client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4e508985a2fb74c2fec90294a759dd6a98e6ab6c4ec88cef20f6271dec377e84a086bc7381a9d52445588f317084b95a4594fe39965bc0598106d8f31420993e	common_voice_ca_30831723.mp3	La seva capital i municipi principal és Sort.	2	0					ca	
4e508985a2fb74c2fec90294a759dd6a98e6ab6c4ec88cef20f6271dec377e84a086bc7381a9d52445588f317084b95a4594fe39965bc0598106d8f31420993e	common_voice_ca_30831725.mp3	Els vols d'un punt a un altre dins d'un mateix país s'anomenen vols domèstics.	5	0					ca	
4e508985a2fb74c2fec90294a759dd6a98e6ab6c4ec88cef20f6271dec377e84a086bc7381a9d52445588f317084b95a4594fe39965bc0598106d8f31420993e	common_voice_ca_30831727.mp3	Coneixes algú que visqui a Gàtova?	4	0					ca	
4e508985a2fb74c2fec90294a759dd6a98e6ab6c4ec88cef20f6271dec377e84a086bc7381a9d52445588f317084b95a4594fe39965bc0598106d8f31420993e	common_voice_ca_30831728.mp3	El regiment dels Rifles es van crear com a resultat de del futur de l'estructura de l'exercit.	2	0					ca	
4e6b87419c50e12c791a920787c737d153a8dc403850e4d2640e7c245c458c0b3cc511222d9782930c799bf67cdf542e9530bf34bb3e05cfc6900b5cbafa3749	common_voice_ca_30552506.mp3	Els testimonis de Quaker sobre la pau i la igualtat són els valors pels quals va viure.	4	0					ca	
4e6b87419c50e12c791a920787c737d153a8dc403850e4d2640e7c245c458c0b3cc511222d9782930c799bf67cdf542e9530bf34bb3e05cfc6900b5cbafa3749	common_voice_ca_30552507.mp3	Què venen al carrer de Fra Juníper Serra número set?	4	0					ca	
4e6b87419c50e12c791a920787c737d153a8dc403850e4d2640e7c245c458c0b3cc511222d9782930c799bf67cdf542e9530bf34bb3e05cfc6900b5cbafa3749	common_voice_ca_30552509.mp3	Hi ha disponibles vacunes atenuades i inactivades.	4	0					ca	
4e6b87419c50e12c791a920787c737d153a8dc403850e4d2640e7c245c458c0b3cc511222d9782930c799bf67cdf542e9530bf34bb3e05cfc6900b5cbafa3749	common_voice_ca_30552510.mp3	Per tant, Mi menor és el tercer acord en l'escala de Do major.	4	0					ca	
4e8080bdda40c9944470fbeb24720b850621d0ff9ab5117c8761834b87949c71c68a753a8df13aa6346f677a0c5867a3bc5c11dffe9856935cd5f59aff11f165	common_voice_ca_30988422.mp3	Quant dura el viatge en autobús fins a Gandesa?	4	0					ca	
4e8080bdda40c9944470fbeb24720b850621d0ff9ab5117c8761834b87949c71c68a753a8df13aa6346f677a0c5867a3bc5c11dffe9856935cd5f59aff11f165	common_voice_ca_30988423.mp3	En aquell moment, el Kurdistan era el bastió de la llibertat per a tot l'Iran.	4	1					ca	
4e8080bdda40c9944470fbeb24720b850621d0ff9ab5117c8761834b87949c71c68a753a8df13aa6346f677a0c5867a3bc5c11dffe9856935cd5f59aff11f165	common_voice_ca_30988424.mp3	Apunta el sis, vint-i-set, seixanta-nou, trenta-sis, zero, nou com a telèfon de la Rawan Ciria.	4	0					ca	
4e8080bdda40c9944470fbeb24720b850621d0ff9ab5117c8761834b87949c71c68a753a8df13aa6346f677a0c5867a3bc5c11dffe9856935cd5f59aff11f165	common_voice_ca_30988465.mp3	Afegeix "Waltz for Debby" a la meva llista de reproducció de Soft Pop Hits.	2	0					ca	
4e916c6de1f3c34153ab3ef3e427b5be564b9c9d6b912e0716e33d9e40f7d4c90811baa2d52e4aca5b5a75df11dbcda31748c9d11a7a0ae7c0d2b38e378cff45	common_voice_ca_21055114.mp3	És considerat com un precursor dels fundadors de la química moderna.	4	0	fifties	male			ca	
4e916c6de1f3c34153ab3ef3e427b5be564b9c9d6b912e0716e33d9e40f7d4c90811baa2d52e4aca5b5a75df11dbcda31748c9d11a7a0ae7c0d2b38e378cff45	common_voice_ca_21055115.mp3	Els elements químics se solen classificar mitjançant la taula periòdica.	4	0	fifties	male			ca	
