client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17908896.mp3	Vorhlei kam mawtaw mongh hi Kawlram phung a si ve.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17908897.mp3	Ṭuang lai ah a dir.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17908899.mp3	Nambar nuaikhat.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17908900.mp3	A ngal ah fung in an tuk.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926423.mp3	Meizik maw i hliau ter lai cih!	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926424.mp3	Thawl cu kuai a fawi tuk.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926426.mp3	Tuchan mino cu sam sau hi an phung a si.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926427.mp3	Mawtaw thar an cawk.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926903.mp3	Cawhnuk a rawh nak cu khua a linh ruangah a si.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926904.mp3	Tlang in a ṭum.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926921.mp3	Sianginn kai kha hnek ko.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926922.mp3	Zei rawl dah na neih?	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17926925.mp3	Changreu rawh nak ah thing a herh.	2	1					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17931871.mp3	Laimi nih Kawl le Kala kha vai an ti hna.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17931990.mp3	Thil a chiah takmi cu sei a si.	2	1					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17931991.mp3	Lungpi an hrilh.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17931995.mp3	Ka it.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17931996.mp3	Nihchuak a sai lengmang ko.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17931998.mp3	Lo ah ritṭih an thlai hna.	2	0					cnh	
df41ee9aefd4c5167ec93afcd482e8af3c9df81a737415a88c76392f7e07120e44b52e831ee134e54054a4b9f6cc1797a7aefbdc9e745941d9a415682f11ce03	common_voice_cnh_17946020.mp3	Mei chungah aa paih.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17924316.mp3	Mi inn ah meh va ram hlah.	2	1					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17924317.mp3	Zeizong vialte hi pakpalawng an si dih, tiah Phungchimtu nih a ti.	2	1					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17924362.mp3	Daangte cu puai a tuahmi bantuk in lung ah an i hlok.	2	1					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17924364.mp3	Laimi cu Khrihfa kan si ngawt dih.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17924365.mp3	Ti rawnh nak ah tithawl a ṭha bik.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17924382.mp3	Mah fa te cu a peo ngai.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17924383.mp3	Khi chizawh raang khi duh a nung.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17924384.mp3	Na meh kha cawh na duh maw?	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926015.mp3	Changreu rawh na duh maw?	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926017.mp3	Ka rianṭuannak ah ka re a thei.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926020.mp3	Kan tivate an reu dih hi thing kan hau tuk caah a si.	2	1					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926021.mp3	Nutun hnu cun laam ka zuam ti lo.	2	1					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926022.mp3	Hnulei ah naa ngalh ahcun na hngawng a kiak lai.	2	1					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926024.mp3	A hlan nak cun kan i ning deuh.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926025.mp3	Kan in pawng ah an um .	2	0					cnh	
