client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
23249dac7baf3bdcfa3f118a883573c68d3d664faef676a358c32491754018b7b7ed7a09cc006fbd0b7c3e5eef7ceeea68d7576033999bfe459365fcf6bf7ca5	common_voice_cs_30691701.mp3	čtyři	2	0					cs	Benchmark
4025b773d1c6edcf7c1396e00360f7c6e03e882679c3c9a6cd134754c3947a51ef9907579f825b48f3c8f0fda2d63b672733eb04600b67deab4df45dc4b72877	common_voice_cs_37403904.mp3	sedm	2	0					cs	Benchmark
6d970f99040a43cf6a7f42667d87079113630d2c7ee61c7b61c831a83eef7b93aee87e4721edee5420d519b474e8ebc8873f72527a51d9354bb39812aafddc40	common_voice_cs_20492743.mp3	Rád chodím do lesa a sbírám houby.	2	0					cs	
877cd0a982da6b838a5a3dc13cbc920e6fce187725c0d17931cd6fc593333dca03ee15ebe36d3728990a8f081312e0b247d6ecef27a6a1e3684fc3745c88dc16	common_voice_cs_21345894.mp3	Mladinkého Václava vedli poručníci od hradu ke hradu.	2	0					cs	
8c19e35bf9e9c4444c3a4f87d75a877b61d72576b24f3bc727db4118f4d6337ca6532ac14523b819f992214fde7e8d8d7439a30c16e8a9e51e5505a3a209609b	common_voice_cs_20538634.mp3	A končí to až ve dvě v noci.	2	0	twenties	male			cs	
8dca29c50d568173761d6519ec4bd8f92c7ffeff7b6dac1de65b71b9f9043ff993d28a0566ababea0b413d7073eb56156cd6e80aa594cf720f9159ff664ef324	common_voice_cs_36772714.mp3	tři	2	0					cs	Benchmark
99d6815a9444d8d91fd343c50136839906978713629539150b41284540600199a1db93dbf94714371e3188781034d78d340a596d9970c28a161d89c5829bd97d	common_voice_cs_36892887.mp3	ano	2	1					cs	Benchmark
bca0bd4fe650ca8b6df048aa770640ad88750841cf4b05295e0a9d9820993bbccd14b1e633b66749e60cfdd8fb0c8327b10f8f91977c582c42f2b6984b470f7e	common_voice_cs_21265143.mp3	Jen mrknout!	2	0					cs	
bcfb31d5eb5fcb10b3be8d2d6c6af1f77df8c1098229e6d491e46971fcdada960bed418fbdc33c488fe13fee61c120e1367b370b9214cab99a0577fa93b1ea2e	common_voice_cs_22152610.mp3	Pane předsedající, zpráva, o níž zde hovoříme, je dobrá.	2	1					cs	
c109388fda3eddae11175dc85cb2092b39e0e0ca80393a2d7c2d6a0141902c1e3f7446156ec1e310d79b12c34ea16f47b38f6250dbc9ef651ed9c874a27b073b	common_voice_cs_27155476.mp3	dva	2	0					cs	Benchmark
df638556fcab7ecc952cbb25aa83a678ba6d1e1642e2ce4ecc1f5db76a27a0d329eb80859f542c8913c758088368b6b7de77c30f37cdb3f56132bdb6d59c40b7	common_voice_cs_20479891.mp3	Křeček si však myslí, že mzdy dále porostou.	2	0					cs	
f07d5247f8ce141ef87ab99f71e63269946b40de0f434ec7ba6d14153c3ba6c148d5f49c8ef40d6b7a6b34dcc5d03d0b62cc09e4111f3a87b66d29e26984fff0	common_voice_cs_20483655.mp3	Až jindy.	2	0					cs	
ff3e96d98f172eb20f641b3d29b1424e1859bf634f441650d20a5cff8e1643f6a83d7b87df77f2263abeeae2fcbe1915b30a7782fd939508284a6558bec6e9f4	common_voice_cs_21711583.mp3	Není nikterak rozjuchaný, ale spíše zadumaný.	2	0	fourties	male			cs	
2b8f0209940af1a3df79cea8e6a8fec4de506793bd0fdb991197d1190cf6090410ad383d432472bdaa91b72129a7f0fed30333149c38c7e0deab22f294c3965d	common_voice_cs_38090599.mp3	jedna	2	1			jako velitel		cs	Benchmark
