client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
2bc9742afa3345f046e13d11eccd339544256e4276af0d06caa62141b58af5d0ef3ed90c3a18be137392cb43938f0a22a7307a8a70875582969c220d25dbf4da	common_voice_fr_19675168.mp3	La Fondation Internationale Mozarteum est une organisation auto-financée à but non lucratif.	2	0					fr	
2bc9742afa3345f046e13d11eccd339544256e4276af0d06caa62141b58af5d0ef3ed90c3a18be137392cb43938f0a22a7307a8a70875582969c220d25dbf4da	common_voice_fr_19675169.mp3	C’est après cet incident qu’il prend contact avec les représentants de l’Action française.	2	0					fr	
2bc9742afa3345f046e13d11eccd339544256e4276af0d06caa62141b58af5d0ef3ed90c3a18be137392cb43938f0a22a7307a8a70875582969c220d25dbf4da	common_voice_fr_19675170.mp3	Ses chansons sont beaucoup sur le thème de l’amour.	2	0					fr	
2bc9742afa3345f046e13d11eccd339544256e4276af0d06caa62141b58af5d0ef3ed90c3a18be137392cb43938f0a22a7307a8a70875582969c220d25dbf4da	common_voice_fr_19675171.mp3	Albert-Paul Müller est né le à Remiremont dans le département des Vosges.	2	0					fr	
2bc9742afa3345f046e13d11eccd339544256e4276af0d06caa62141b58af5d0ef3ed90c3a18be137392cb43938f0a22a7307a8a70875582969c220d25dbf4da	common_voice_fr_19675172.mp3	Son siège se situe dans la ville de Paulo Afonso, dans l'État de Bahia.	2	0					fr	
2bd980d4db9bc070c87d26468a5ef014f8067c7ca30c782c8b597285f1a10b533f543b6265fa4527455dba4a6d1769e33b9c971843ac257cc616a5768f5db869	common_voice_fr_24737520.mp3	Leur langue est le cha´apalache.	2	0			Français de France		fr	
2bd980d4db9bc070c87d26468a5ef014f8067c7ca30c782c8b597285f1a10b533f543b6265fa4527455dba4a6d1769e33b9c971843ac257cc616a5768f5db869	common_voice_fr_24737521.mp3	Naît alors l’idée d’y planter des vignes.	2	0			Français de France		fr	
2bd980d4db9bc070c87d26468a5ef014f8067c7ca30c782c8b597285f1a10b533f543b6265fa4527455dba4a6d1769e33b9c971843ac257cc616a5768f5db869	common_voice_fr_24737522.mp3	Ils se reproduisent le plus souvent par parthénogenèse.	2	0			Français de France		fr	
2bd980d4db9bc070c87d26468a5ef014f8067c7ca30c782c8b597285f1a10b533f543b6265fa4527455dba4a6d1769e33b9c971843ac257cc616a5768f5db869	common_voice_fr_24737523.mp3	Le mont accueille une station de sports d'hiver.	2	0			Français de France		fr	
2bd980d4db9bc070c87d26468a5ef014f8067c7ca30c782c8b597285f1a10b533f543b6265fa4527455dba4a6d1769e33b9c971843ac257cc616a5768f5db869	common_voice_fr_24737524.mp3	Les piédroits en pierre bleue supportent un magnifique arc cintré de style Art nouveau.	2	0			Français de France		fr	
2be326de73af670c79e7bef5786c8d4758f6aca3ae2704f90ff83e31a8161d95e4e646657856137293cd1fb0ec78b17b37b0aecdb155dedc7eabeef33b1ba6d1	common_voice_fr_17308776.mp3	A son age, j'étais deja porte sur le vin et les amours.	4	0					fr	
