client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
00712edd26a2e44012180c1aa2f3f213e115b7bf34fa4896fce35aa5dcbc21e78f455a9a2d37cf0ccbf3d58c5409b2db0916c90a268d1250eb4a1526d21f84e6	common_voice_fr_19738183.mp3	Ce dernier a évolué tout au long de l'histoire romaine.	2	0					fr	
00df5728d007f870080b8a58cfea0584a4bf48aacea829ceffba9d98382368a310e8891f80ca6c0fafbba9f51ba042a886bf4589ffdc9edfda716ce9c36cd3ba	common_voice_fr_38257668.mp3	Ce chaste étonnement-là est la nuance qui sépare Psyché de Vénus.	2	0					fr	
0140a1c33ac215134f183e8c24a0b5f5e5dbf85b4c7464aa3bff9f2ffbbebe77919f1b13a201d11c8d1f04e618f52fbf2649ca4d221991aec543ca305a2cc6f1	common_voice_fr_27024649.mp3	Son actionnaire majoritaire est le Conseil territorial de Saint-Pierre-et-Miquelon.	2	1					fr	
0174221e49c787eb39c0f8af02c17d09bb19f73daf70df0f909d0c5d3e7e6e7d49dd5bba01ce3d2755d176c098a22952cff5d4f1b2a62c5aa53c86c1a4aa2b7f	common_voice_fr_19364697.mp3	Ce site contient quatre tombeaux de la dynastie achéménide et sept des Sassanides.	2	0					fr	
01862eb52a1af6f61706bc9b24d9740c0e6872dc4738c22b4b258e6bc0af817dc8a3741a63599c7241b30a0ce9ca71686274d8f1c8ec0bbadce1e99ef8cc12eb	common_voice_fr_18027195.mp3	J'ai dit que les acteurs de bois avaient, selon moi, beaucoup d'avantages sur les autres.	2	0					fr	
01f1a45008879e6fb43cc77591c2f0b92550b2c57a51e5c095e1a06d6a8ba2decb788f4ac609aa593594efd6680299b72c4c88d64de9720a28e33ac97fd546cd	common_voice_fr_23819902.mp3	Les Pays-Bas ont remporté toutes les éditions.	2	1	fifties	male			fr	
02b8a6aa472f4c057363f68f4d30a9c47135817fb237283db4b63b661ce58d0b804c4f91aa2a4a5694aa11291e5bf19c95e9a680b7559708396f0606fb8f65a0	common_voice_fr_20656130.mp3	Il y a maintenant une gare routière.	2	1	thirties	male	Français du Canada		fr	
02ccda0cd258d89228fc66cb072eb9bafbb1ae9f39dc8b507d7fdfc1511582cf412ce885ac6e4759b966ef6ff97bb161fb5f16a8f3ec4218f15adfb42bceb3b6	common_voice_fr_23890678.mp3	huit	2	0					fr	Benchmark
0346f64c4e16bebc83420318ab73044cccee18b3381645856bfe63f074903b7c49cd046b74205cd23bdc923ac61cbe317f51591a4dff38cb578f64eeb9a1897a	common_voice_fr_22910945.mp3	Dans l’attente du lendemain, ils ne pouvaient se défendre d’une vive émotion	2	0					fr	
035ae0c65baa3d319570424884d43a0434731944727b0c31a0aaadb095fb15a60a73e0e1d0fea4f38fb6cb7e249a484ae42a0a9d348782c099d25e3dc00c3ba6	common_voice_fr_30492996.mp3	La commune de Mahambo est située sur île de Madagascar.	2	0	twenties	male			fr	
