client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20359387.mp3	Čehodla njesměli tole šěršej zjawnosći k dispoziciji stajić?	1	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20359472.mp3	Helmut Gros słuša k poslednim Serbam Budestečanskeje wosady.	1	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20359474.mp3	Derje je tež, zo Sakska iniciatiwu podpěruje.	0	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20359496.mp3	Přeju Wam wjele wjesela ze swójbu a bože žohnowanje.	1	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20367421.mp3	Chcemy dušine połoženje potrjechenych wuslědźić, a to z wobeju bokow.	0	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20367487.mp3	Wona by so snano hodźała we wobłuku strukturneje změny zwoprawdźić.	1	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20369436.mp3	Tute towarstwo je w Zwjazkowym předsydstwje Domowiny zastupowała.	0	2	fourties	male			hsb	
b191ec15f2725f91b083ca09474dcba4f5b145779006bd67a9d5b68c1296e100b139145d9d693e7a72d78ccf60706aec4f155a3907d163a22bac2a9eef09937b	common_voice_hsb_20399467.mp3	Financne podłožki za sebje samoho abo přiwuzneho njesmě społnomócnjeny podpisać.	0	2					hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20404482.mp3	Bohužel njezbudźuja aktualne wuwića we mni wulke nadźije.	0	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20404503.mp3	Mać w kuchni snědań, wobjed, swačinu, wječer přihotuje.	1	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20404679.mp3	Literarne myta hižo njeskutkuja kaž myslene a su zestarjene.	1	2	fourties	male			hsb	
fcbf0ad71bbc820e22feb3fac5a02f983f074a839f6e335ce3d7680fc06c699fdf97c68cb69176cbfe1f3b100515053ff2688cc690b2adbe1bdae734fa62eff5	common_voice_hsb_20404860.mp3	Wy chcyšće rady do města jědź, ale njejsće swobodne dóstali.	1	2	fourties	male			hsb	
ec9ba57dde57ab6ea5956c42ad322e778ccd03bf277f1c7c2c29e6cc3246c56f2506235ed807bc9c9aa3bb025533fe03f0041ea49bf9e5926ecabb1fc7aede19	common_voice_hsb_20434306.mp3	Aktiwniša róla měšćanskeho marketinga a hospodarskeho spěchowanja dyrbi so financielnje zaručić.	0	2					hsb	
c7d441144b8360a1f78d7af2fb104af6b32bebe87721b458e66e55bb2da02962215b37b6fe7cec19bae8954cd7a59d976017613e5242f3cb82d60f2909c33919	common_voice_hsb_20789889.mp3	Ze zwjazkowym prezidentom Steinmeierom staj sej wonaj wo tym přezjednaj.	1	2					hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821138.mp3	Za to su někotre druhe wsy kaž Delany hišće cyle serbske.	1	2	thirties	male			hsb	
b191ec15f2725f91b083ca09474dcba4f5b145779006bd67a9d5b68c1296e100b139145d9d693e7a72d78ccf60706aec4f155a3907d163a22bac2a9eef09937b	common_voice_hsb_20851131.mp3	Hłownje ma so agenda wusměrić na šěsć zakładnych wobłukow komunalneho samozarjadnistwa.	1	2					hsb	
