client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_lo_36633485.mp3	ເປັນຫຍັງເຮົາຕ້ອງປຽບທຽບຕົນເອງກັບຜູ້ອື່ນ?	2	0	fourties	male			lo	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_lo_38332909.mp3	ປູຕິນຈັດລາຍການສົດຖາມຕອບປະຊາຊົນ	2	0	twenties	male	Isaan		lo	
0edb7dd46b9bc31a814d6062deebce6201e491854a4020cb69bc70921366f17afd71801349626689b41b1c0fa5e284e2b11c326d9902670379d8425ed9a94fd8	common_voice_lo_36602163.mp3	ປະໂຫຍດຂອງກະແລ້ມທີ່ແມ່ຄວນຮູ້ກ່ອນຫ້າມລູກກິນ	2	1					lo	
0edb7dd46b9bc31a814d6062deebce6201e491854a4020cb69bc70921366f17afd71801349626689b41b1c0fa5e284e2b11c326d9902670379d8425ed9a94fd8	common_voice_lo_36602164.mp3	ຈອງຈັກຄັນໄວ້ຂີ່ໄປໜອງພະຍາບໍ	2	0					lo	
0edb7dd46b9bc31a814d6062deebce6201e491854a4020cb69bc70921366f17afd71801349626689b41b1c0fa5e284e2b11c326d9902670379d8425ed9a94fd8	common_voice_lo_36602165.mp3	ການລ້າງຜັກສົດໃຫ້ປອດໄພ	2	0					lo	
0edb7dd46b9bc31a814d6062deebce6201e491854a4020cb69bc70921366f17afd71801349626689b41b1c0fa5e284e2b11c326d9902670379d8425ed9a94fd8	common_voice_lo_36602167.mp3	ທ່ານ ສອນໄຊ ສີພັນດອນ ເຄື່ອນໄຫວເຮັດວຽກຢູ່ແຂວງສະຫວັນນະເຂດ	2	0					lo	
75a27d2183d6bb8f9b9597a52bd4c6a2e84370335e594901241fb4a90dc905d2a953bbe5dc3c55a49f1b1f47506141a756aa35c59148afc8d9f89765046addbe	common_voice_lo_36608993.mp3	ທ່ານນາຍົກລັດຖະມົນຕີ ຕ້ອນຮັບຜູ້ບັນຊາການທະຫານສູງສຸດ ຂອງບັນດາປະເທດໃນອາຊຽນ	2	1					lo	
75a27d2183d6bb8f9b9597a52bd4c6a2e84370335e594901241fb4a90dc905d2a953bbe5dc3c55a49f1b1f47506141a756aa35c59148afc8d9f89765046addbe	common_voice_lo_36608995.mp3	ປະທານສະພາແຫ່ງຊາດລາວ ເຊີນຊວນຊາວຣັດເຊຍມາທ່ອງທ່ຽວຢູ່ລາວ	2	0					lo	
75a27d2183d6bb8f9b9597a52bd4c6a2e84370335e594901241fb4a90dc905d2a953bbe5dc3c55a49f1b1f47506141a756aa35c59148afc8d9f89765046addbe	common_voice_lo_36608997.mp3	ກຽມຂຶ້ນທະບຽນແຮງງານຢູ່ເຂດເສດຖະກິດພິເສດສາມຫຼ່ຽມຄຳເພື່ອແກ້ໄຂປັນຫາແຮງງານ	2	0					lo	
75a27d2183d6bb8f9b9597a52bd4c6a2e84370335e594901241fb4a90dc905d2a953bbe5dc3c55a49f1b1f47506141a756aa35c59148afc8d9f89765046addbe	common_voice_lo_36608998.mp3	ລາຍງານສະພາບແຜ່ນດິນໄຫວທີ່ແຂວງຜົ້ງສາລີ ປະເທດລາວ	2	0					lo	
