client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
069cb38114d6b2aa4d4a6033f9f3685d6253274e8f96bcda374d75ee85d612a87968f8b2e9d2d4a39eaa33b34db4e0d52dab2258879de4c05290cdfeff168e63	common_voice_mhr_38510183.mp3	А рвезе-влак Иван Сапаевич дене пырля палаткым шогалтылаш тӱҥальыч.	2	1	twenties	female			mhr	
351a8ffaf9ed6f22987b0c455af4abd465d82366e83193f8759567b7ed12502ea335b30a507058ce137a4546a05320b608b86e4756751e7c24f3a31edf40e2ac	common_voice_mhr_31811052.mp3	Ит сыре мыланем...	2	0	teens	male			mhr	
3b1370c2defd31bf2f4de3f25b534c9a0c2fe69f78b60e82f80880fb256b4f083b8139f41547e5bfa67f748cbe5c0c433b124f419525244e5f21f171b9e4a100	common_voice_mhr_37245634.mp3	Да кушто улмыжымат огеш пале докан.	2	0					mhr	
41bc48314e0e0aa63fcde1aeb0bca84234df7f66e9f04b8ee820d04e78bbd0974b35a6888c29fffc6695d664e15bc7bb910f7c34f5bc4bec3df7d6f7facaade6	common_voice_mhr_38525177.mp3	Страковой оксаже — пел теҥге.	2	1	teens	male			mhr	
5316cfb815560aa45ea3fc02d3e89c24492c4150458481aafc21c60d82ae24c438b87a26ed7d6de65dbc6b44401a77f0d7e1145422ec3dd2e4de126becaa1e96	common_voice_mhr_31706391.mp3	Кок сутка наре каныде ошкыльыч.	2	0					mhr	
5735fa05832f59f63a699696458ea1836919b3835cf8bf1dbadac937aa907042000a97e6b6e913d9acd59b25ba58356b7b59a00287a31e5e27f44080f42265c7	common_voice_mhr_31814320.mp3	Чынак мо?..	2	0					mhr	
be9ce4ade094461baf697099136004f44e6808d534d5eea408a6a24dec7b71b1e946f1ee470649eae285ca44fc81b63a35f74dfd53b16103cd9202c81a92e50c	common_voice_mhr_36987758.mp3	Йошка эшеат тудын почешыже онча.	2	0	teens	male			mhr	
e45dbf77c705a4aac2bd6ea9641d51766f8c67e6d66f311f3fba2ef4790b9d43d47b30689f35ed19cdb17a942a6808d917febd0631dabc91afd1d5a0fe667721	common_voice_mhr_38558474.mp3	Кунарат кас-влак кужемыныт, тунарат шукырак да чотрак лудыныт.	2	1					mhr	
f0fe81785ccda9f4cc7efba6d13b99d46331cdf930377c9356955dc39f295b8fda998e6f0e590a91434784b5cc7b83329076f20b912c6b878f591f5deb6f7571	common_voice_mhr_31464707.mp3	Ончычсо семынак эре вуча.	2	0					mhr	
fdccbe48cd0a49302077ce4108592f63358789bda381f79069598d667860227af5e115dd3bd512704e42d46347e231c11135e83576ec61f5253e5320e53565b6	common_voice_mhr_37245896.mp3	Тыге лӱшкымым Шӱкшӧ Тумер нигунам колын огыл.	2	0	twenties	female			mhr	
