client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
002b30758adae53954404ef600de36beb036d4e4a72b52e05e3f65720b7a929d3d2889ae9a62053805cb461fce2f970d6c9f269d65fcc04d3132b6a5cdd9d008	common_voice_ml_35964946.mp3	സുപ്രീം കോടതിയിൽ ഇതിനു കീഴെയുള്ള സംസ്ഥാന ഹൈക്കോടതികളിലെ വിധികൾക്കെതിരേയുള്ള അപ്പീലുകളാണ് പരിഗണിക്കുന്നത്.	2	0					ml	
0474215a57cf14b24c057d18e051c4ad14a472a72d49dc52957a5484b56e1cf9c7fa9d0f815362585c73e276050fd5475c0fc1727f88b1aef512c65305742b0a	common_voice_ml_37859918.mp3	ഗുപ്ത അങ്കിളിന് കാൻസറായിരുന്നു	2	0					ml	
1ae6652020e961a0a55e738064333bb75457d1fafd9bfd2a643528f62a2aa4c6220ae93c03fc5f7ad0e4d0e709be580099c61927aa4a9101343140ad8ce69c08	common_voice_ml_37893641.mp3	എന്നാലതിനു മുമ്പും, തങ്ങളുടെ രാഷ്ട്രീയലാഭത്തിനു വേണ്ടി കോണ്ഗ്രസ്സ് ഹിന്ദു വര്ഗീയതയെ പലവുരു ഉപയോഗപ്പെടുത്തിയിരുന്നു.	2	0					ml	
1ba628d3c5cb6be002c8dd9fbf11c556bb1fe00c52dc28d7ed65a3a4663d903a4a3eeb83f7fae8a3cd58dafaa56949791762497c85a9fc03a6d33b9777641f12	common_voice_ml_37927772.mp3	ശരിയായ അഡ്രെസ്സ് തന്നെയാവും	2	0	twenties	male	Natural 		ml	
22bca9623ffc109755afa4864d19d68e250bc19016df625f19518408580a9192b567fb6037b6540d23bc4995440a4ed95be3b10e56cb94bb97abe40893d12710	common_voice_ml_37902753.mp3	മീറ്റിംഗ്	2	0	thirties	male			ml	
24331ee7023830c4845950617da6a97f5a9e8cb029f549ef2529fae9b04123f3411ea107136db3e3c43bdd4a963d8ab78e8c39fb4c7da96910d80ab5c6364001	common_voice_ml_37846951.mp3	വിജയ് മോനെ ഇവിടെ വാ	2	0					ml	
24b4f0ef0226962b790e1a65f67717ed4bd6e9e38e594855750a00aad2b063dc37578ae36cd1da870b186a4f5c09d713df10d5086755a55de765444e30789802	common_voice_ml_28963113.mp3	അത് തൊട്ടടുത്ത ഗ്രാമത്തിന്റെ കാര്യത്തിലും ശരിയാകുമോ?	2	0					ml	
28f455d271c5fc43037107eeb87c9213b8ccbe787207ab3359f7328848190b334c74a91c84219c68c8b87edcb4388607f8a6c53ff2deb1f6cee72bf60654d583	common_voice_ml_37867862.mp3	എന്താണ് കുക്കർ	2	0					ml	
2a23d1758c89755cf7d0667b505a03afd3f62517393b990bc3c966b973d1f0706efc0101a3e27c8d3ccbcb2c0b9bfc704791a0c0724b7311abbc1224bdf5392a	common_voice_ml_37846886.mp3	പിന്നെ അവർ രണ്ടുപേരും ഓഫീസിൽ പോവുമ്പോൾ	2	0					ml	
2a9bee832a78d9700844ef5e18913115ef910d76c0a6c88762fce1ceeab6de9659beb0237e32217b48d9757ceb4ba05d7301b9f396e4a215eb7dc4445584bca3	common_voice_ml_37193251.mp3	എല്ലാ ലോഹങ്ങളിലും വച്ച് ഏറ്റവും കൂടുതൽ താപ വൈദ്യുത ചാലകത പ്രകടിപ്പിക്കുന്നത് വെള്ളിയാണ്	2	0	thirties	male			ml	
2d7855938e6b7bf62624eb64b9cb456c4d30de1c2867f3179417c48775352dfda7cfbd4d786ef5ad01833a7b0720da0a847cbffdad251b9d70fb67ae2779efa1	common_voice_ml_36512099.mp3	ഗുഡ് നൈറ്റ്	2	0					ml	
2fda000fbffe50294249662427e8d5889dec921431faca03348b279fdbca8ccdf0c49ba966657d56838624feebd485f433ecdc177d6e157986b3360524849703	common_voice_ml_37846929.mp3	അച്ഛന് മിഠായികട ഉണ്ടാവുമ്പോൾ	2	0					ml	
3c94b9c79003337c84806cd719d9d26193884ed831dc27b38a4268bd4a56025136dc36c311cc76eac79032a8eb574e6f827ce4a3c7ef85ab81fd9c46955be9a8	common_voice_ml_37860029.mp3	ഭൂതം എന്നൊന്നില്ലടീ മണ്ടൂസേ	2	0			Kannur accent		ml	
4559e9e2a667d15c7fcdedc7099c8e31a78b1b783581d0e7f3f17fb2e93b5ba99e3a4069c9cc6f3f88b8c6e263806449b484bd41599492b9301a7d453a35995b	common_voice_ml_37931127.mp3	എന്നാല് അവർ പറഞ്ഞു ഞാന് എന്തായാലും	2	0					ml	
4d53e83364b01628ca710d550f0b72071153ecdae5befcb02da774091c2d5683a91cbf092723c39f70641f913d29e7a0f0ab5edda4528844194b74dc49f82554	common_voice_ml_31166065.mp3	ഉണ്ടായതാകണം	2	0					ml	
5dc4dc2799263b522de2946fa817c980072229e88b66db7c6495d6ba354eb933a7b4c8c33eb06a5b89b0b0c33148625c76614e2f93fbd2367b663fa7c1d1f729	common_voice_ml_37859459.mp3	ന്യൂട്ടന്റെ മൂന്നാം നിയമം	2	0			neutral		ml	
6666b677871bc4d89a5d00a432fd024ca0625ca93abae3278326bf41745cb39be18ca7a68b4bf2a68e772528bf0050af611df8c474f65b8a6e4a040f19397b2f	common_voice_ml_34183905.mp3	ഇല്ല അവനൊന്നും സംഭവിച്ചിട്ടില്ല	4	0	twenties	male	Kerala		ml	
6f35453ded6616d28dcfc333996a60d1def788b41c952c211e60254843516f8ca3ff6f841d412882fc4147612098de40b8a83ac863c693cc32d33899c9b67d7e	common_voice_ml_37892744.mp3	വേഗം വേണേ	2	0					ml	
72580293576b7953069f247b15c512c22137c329d9cb62afeea1442bdb5077793382b89be1d2421d771e150ec53012529d92cdf75438fd9cd60cb2c97b7790cf	common_voice_ml_37870400.mp3	അദ്ദേഹമെന്താണ് പറഞ്ഞത്	2	0					ml	
8c2a4c29b827ad772b4c1e49eaaf06023e4a82cec106c6e4222e017d167cd177395f9edd178c28dd10559d0b02270d9135e602908844b0e4b68b0adb0b615dfd	common_voice_ml_37868133.mp3	ഞങ്ങളുടെ കൂടെ വന്നോളു	2	0					ml	
8dfc6d6be12a54906e681accdfbf9fb8a938ec24c531b04d857abd525f7301da4bf44dd9014bb0f8539d642a4038cd7d484c4888b5223c5307619d3ab2bbed71	common_voice_ml_37864137.mp3	എനിക്കൊരു ബോയ്ഫ്രണ്ട് ഉണ്ടായിരുന്നു ഫൈസൽ	2	0					ml	
8eaab9b774f571c869061d871619a9a86656bd093b57b240735e9885692c0fd93aee54d69693f0946581a325a9bcb9a7172659f53549fb3ed2112aeeead58203	common_voice_ml_37892295.mp3	അത് മറ്റൊരു കാലമായിരുന്നു	2	0			Thrissur		ml	
9297fcffcb2c3ffc10fc65e200029f54431531c34917b1852d4d4740041e1c850f748faacc759b5ee1dc43fa60f1f348f38ae20aeb1a07127037b57ecf676932	common_voice_ml_37860193.mp3	മില്ലറിന്റെ ഗ്രഹത്തിലേയ്ക് നോക്കൂ	2	0					ml	
9dc4fbf960be0e2eb4e814e4fd159cc29ce7365a6ca14b19f13e35887d9784f567c1c5ab7392f1bfc1835a0bc194711c5fed8cc61561dc709efd19f7fe52e9e1	common_voice_ml_32129028.mp3	മോശപ്പെട്ടതായിരിക്കില്ല	2	0					ml	
a7026e227acc6a3985fc7fd9649e860a86b94c87c9e15766206f4995e7df0c3dada6c2d165c8ca072658210a7ef9c3dbf4a2d87a1bc5359b4702e7268fe55b49	common_voice_ml_37933443.mp3	മെച്ചപ്പെട്ട തൊഴില് സാഹചര്യം	2	0					ml	
b0345a05e213d42e7db904fc75612de12c5fbd6bac63aba5024e6418266608d5f6b0dc0957f15d81aa61e0f9227475175fc6eda1b29fac485796603fd800d3c9	common_voice_ml_32351190.mp3	അതില് ഒരു വിഭാഗത്തെ ഈ പരീക്ഷണത്തിൽ പങ്കെടുപ്പിക്കുന്നു.	2	0					ml	
b569663e8f4cdd863f2a74dcf5c55a51d41ff34a976531bcdeab57c83fbdacb6f51f46ebe61105bb1eb11e3f51e5c7845ab07e10a790d0409f681a7232be6866	common_voice_ml_36918717.mp3	കാറിലേക്ക് കയറൂ	2	0					ml	
cf50c7cb23ef366e2e2898c00c522d18c68324481eefbea276254c7bd0f8cb55f54be167edaf0a8b3f2b56f7760aaa38a8a5a3866da58958b573f03e45963165	common_voice_ml_37846900.mp3	കാലാവസ്ഥ മാറിയേക്കാം	2	0					ml	
e4e26a97c757f5f9dc2ad9ae19150edf8d5ff72f9d907b128f30583497c22c92e6d3545aeed807fb1ae36d927762fbc981dd1ebd63a948f0324b1fa080606509	common_voice_ml_30649061.mp3	ഇത് പാരമ്പര്യമാണ്	2	0					ml	
eb787a08bcbcde5beb3ad5846ef6bc1e8b06c8cdfe642d48c6890baf5f076a8c878e97e539fafee20adc099d66b5100551ae79f02628c43ca52e0b10988faa02	common_voice_ml_37860344.mp3	ഒരു സന്ദേശം അയച്ചിട്ടുണ്ട്	2	0					ml	
22eb802d9f10d57741005c68b09db8360b1816480cd73758193bef629533ca04f7cb9bb07fe7a1846ce4456ac6d094fb0dcb6ce8dfa90766564142eb169d3be9	common_voice_ml_37868210.mp3	അവരുടെ അവസ്ഥ ആശാവഹമല്ല	2	0					ml	
22eb802d9f10d57741005c68b09db8360b1816480cd73758193bef629533ca04f7cb9bb07fe7a1846ce4456ac6d094fb0dcb6ce8dfa90766564142eb169d3be9	common_voice_ml_37868212.mp3	വിദ്യാഭ്യാസമില്ലാത്ത കർഷകൻ	2	0					ml	
2a3516bc4a7feda10682fa4df42797c92e4ab50eb9e10f52ebb4b29ee2238ab48527d4649d6590f0ed11c44b2493b748c889abe42f3a97b9323f3d30237b3677	common_voice_ml_37928214.mp3	ഇവ സ്റ്റിറോയ്ഡ് കാറ്റഗറിയിൽ ഉള്ളവയാണ്.	2	0					ml	
2a3516bc4a7feda10682fa4df42797c92e4ab50eb9e10f52ebb4b29ee2238ab48527d4649d6590f0ed11c44b2493b748c889abe42f3a97b9323f3d30237b3677	common_voice_ml_37928216.mp3	എന്തിനാണെന്നും പുറത്ത് പോവുന്നത്	2	0					ml	
2e27352bc24dd74820efc2be46eb4a000a096d49ca4bf2c2cbe9d68094fc47094b7e408b175507321c21a357884b9c037f7b6351355b5ecf340ed328dc632aed	common_voice_ml_37547928.mp3	ഹോര്മോണ് കുത്തി വെയ്ക്കപ്പെട്ട ബ്രോയ്ലര് കോഴികളും അവ കഴിക്കുന്നത് മൂലമുണ്ടാകുന്ന ആരോഗ്യപ്രശ്നങ്ങളും.	2	0			South Central kerala 		ml	
2e27352bc24dd74820efc2be46eb4a000a096d49ca4bf2c2cbe9d68094fc47094b7e408b175507321c21a357884b9c037f7b6351355b5ecf340ed328dc632aed	common_voice_ml_37547930.mp3	കുടിക്കാനും തുടങ്ങിയോ	2	0			South Central kerala 		ml	
35ef60ee3dbd0dec61c2bda9b5a8e39ae8cc21e0894d998c404e1d8bc7297060965bab1a04dc39848b8ba91d5d6962aa46c0cd391c5e1ba4a73019cb7ef761b9	common_voice_ml_37546077.mp3	ഇതെനിക്കുള്ള ഒരേയൊരു സന്ദര്ഭമാണ്	2	0			i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
35ef60ee3dbd0dec61c2bda9b5a8e39ae8cc21e0894d998c404e1d8bc7297060965bab1a04dc39848b8ba91d5d6962aa46c0cd391c5e1ba4a73019cb7ef761b9	common_voice_ml_37546078.mp3	നിങ്ങളുടെ സ്വന്തം ഭക്ഷണം ഉണ്ടാക്കികൂടെ	2	0			i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
586366c6a181d0dfb69cc4a0cd6ad0520a8da370ef9feed0b646c5a6fea895b51352b8ac4e83cf3cb7eae9d6e27fe0b49819cd472a16c99bafde4663e8d46bf5	common_voice_ml_35417427.mp3	സമയത്തെപ്പറ്റിയുള്ള അടിസ്ഥാനപരമായ	2	0					ml	
586366c6a181d0dfb69cc4a0cd6ad0520a8da370ef9feed0b646c5a6fea895b51352b8ac4e83cf3cb7eae9d6e27fe0b49819cd472a16c99bafde4663e8d46bf5	common_voice_ml_35417428.mp3	ഇന്നുമുതൽ ഞാന് നിന്നെ റാണിയെന്ന് വിളിക്കില്ലാ	2	0					ml	
6dc1469cadebd12bcc5a35613929f569f74dfd5ad8a1fc059a54841121e209864f87626d1418e8c34017dc19ce165642de4351c7e8c25d0100f3fb6f026ec34b	common_voice_ml_30219275.mp3	ഇതുവരെ ശ്രമിച്ചുകൊണ്ടിരുന്നത്	2	0					ml	
6dc1469cadebd12bcc5a35613929f569f74dfd5ad8a1fc059a54841121e209864f87626d1418e8c34017dc19ce165642de4351c7e8c25d0100f3fb6f026ec34b	common_voice_ml_30219277.mp3	എന്തെങ്കിലുമൊന്ന് കഴിക്ക് മോളെ	2	0					ml	
6e596eecc49b6507c5782a7b8020f3f10a648048b62e9dc8566e36768fb95c85435be1684740b5fb75f8e18b1e65694e4b53f37f617a2845e329ce75e4dd8e18	common_voice_ml_37860057.mp3	ഇരുനൂറു മീറ്റർ	2	0					ml	
6e596eecc49b6507c5782a7b8020f3f10a648048b62e9dc8566e36768fb95c85435be1684740b5fb75f8e18b1e65694e4b53f37f617a2845e329ce75e4dd8e18	common_voice_ml_37860058.mp3	ഇവിടെ വാ	2	0					ml	
72a3a1e2858b1eba32cfe134d7d5f59a51089d42f7f859e76935861414e9ccba89ac2af0af1571b7699c3cdcfd5c905cf6ebc60e190a5952d30e512171152b24	common_voice_ml_37860167.mp3	ഇഷ്ടമായിരുന്നു	2	0					ml	
72a3a1e2858b1eba32cfe134d7d5f59a51089d42f7f859e76935861414e9ccba89ac2af0af1571b7699c3cdcfd5c905cf6ebc60e190a5952d30e512171152b24	common_voice_ml_37860177.mp3	അപ്പോൾ ആ സമവാക്യം	2	0					ml	
9b4d004b2f803190f45df24e14f46b5a7c555066d057f4c454244779737b0aca7e681c91950505e31ebba4d5e7735d076ca5fef5e63da1aa5c6b08aa11c11388	common_voice_ml_37860997.mp3	നിങ്ങള് പറയുന്നതെന്തും അനുസരിക്കേണ്ട റോബോട്ടാണ് ഞാന്	2	0					ml	
9b4d004b2f803190f45df24e14f46b5a7c555066d057f4c454244779737b0aca7e681c91950505e31ebba4d5e7735d076ca5fef5e63da1aa5c6b08aa11c11388	common_voice_ml_37861022.mp3	അനുവാദമില്ലാ	2	0					ml	
bc039eaff999520980cfc05939714fe505d003fd183addda5dc464453d72fa62085ba5079e23a568e659b1e81b1dd522890d185fb5df06eb36f21204f29ac2bd	common_voice_ml_37547430.mp3	എങ്ങനെ കുപ്പര്	2	0					ml	
