client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
026f96e7e0b992b34fd82215164cb7f50528ff351b7208cc5094ff1887315d5f9edafbe26a928849f4e7d7fc068fec63928b090686e8474cd37a542bb964e8db	common_voice_or_22714120.mp3	ମଜଲିସ ଆଗରେ ଦର ଛିଣ୍ତିଲା ଅଢ଼େଇ ଟଙ୍କା ।	2	0					or	
339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3	common_voice_or_22377953.mp3	ପହିଲୁ ପହିଲୁ କହିଲୁ, ପାଠ ପଢ଼ି ସାରିଲେ ବାହା ହେବୁ ।	2	0	twenties	male			or	
3897bc89f95166441bc5644881c75a1a0fdfa390593f8636751395605309854afd6b122228d812355d15c6d4d04d23e768d13971590207dc0d63d363a7f68617	common_voice_or_22274497.mp3	ସେହି ଶବ୍ଦ ଶୁଣି ବିଲୁଆ ଧଡ଼ପଡ଼ ହୋଇ ପଳାଇଗଲା ।	2	0					or	
4005af3dfac114f8e215a7675a2db214feb7a7d9efe1f1cdd954b7d34e4b2c3fc40289f5a2e70adcf4d318f6bf1db838d60c0fd27b1228cb36c811d2a7501de9	common_voice_or_22278034.mp3	ଆପଣ ଛେଉଣ୍ଡଟିକୁ ଟିକିଏ ଦୟା କରନ୍ତୁ, ସେହି ପାଞ୍ଚଶରେ ମଙ୍ଗି ଯାନ୍ତୁ ।	2	0					or	
4ece580af3bc2765cba5766b56061abfd95cd7c89dff315952790e80499ae72725b79f5b6e4992c142f04156e9ade4d7c807957f3116c3f86dd45d5c78635420	common_voice_or_37869374.mp3	ଛଅ	2	0			Ganjam		or	Benchmark
9968aece378d000a2de2216dc51802ff75885a351bc865ae5bdd461ac72d8d8830ad63ff44b77daaf34c1467cdf01e6b19ad8207010ed55ee8da0cb2637005e4	common_voice_or_30405496.mp3	ପାଞ୍ଚ	2	0					or	Benchmark
22f56e27ecc7c2f95aa14fc2ef9b42c96cd8a5ab282f348e2baaf9abc38b2cc71b4a5952d7eb0957b9f150757aee89808a34cd048d324d1e455eded8ce745f83	common_voice_or_31222290.mp3	ତିନି	2	0					or	Benchmark
4196a460a9fe6fdd63752c991c0e40630362dbf1b5c858f3445d3719797a8181384191c70dda3cde3741085b46999c1236bfbf4228815bcc979f23d60d75a6f8	common_voice_or_22275017.mp3	"ମା, ବୁଢ଼ୀ ମା-	2	0					or	
4196a460a9fe6fdd63752c991c0e40630362dbf1b5c858f3445d3719797a8181384191c70dda3cde3741085b46999c1236bfbf4228815bcc979f23d60d75a6f8	common_voice_or_22275020.mp3	ମୁଁ ତେବେ ଦିଟା ଚଢେଇଁ ଦିଏଁ?" ବାବୁ କହିଲେ ତୁ ପାରିବୁ ରେ?	2	0					or	
48a7408d09b94285a8efb5fbe1dfd4bc29ef4f3bcdf6401e5d9769adde750b59c6a61bdef576e7148096e526214c650a58113967f1802162cbf8c0c91c2aa421	common_voice_or_30609815.mp3	ଏକ	2	1					or	Benchmark
48a7408d09b94285a8efb5fbe1dfd4bc29ef4f3bcdf6401e5d9769adde750b59c6a61bdef576e7148096e526214c650a58113967f1802162cbf8c0c91c2aa421	common_voice_or_30609819.mp3	ଆଠ	2	0					or	Benchmark
58e31347ae8b9fb8a7903ffd1b1bc92c1f01c59c8922762bc70a86daa2f273ad091fc06c782db5c56eeb7a52bcd076f1bc7b62396b16618d053bad5da2a84cd9	common_voice_or_34675411.mp3	ଦୁଇ	2	0					or	Benchmark
615dbf74bfbc387f880acdedbbe599fbfacbc55432ded2b7da835e25011bbcd31a13467ba5fddaa0168cebe91d2f0062d05b2a2af13adcd1c714696c4c07bd7b	common_voice_or_22256537.mp3	ତାଙ୍କର ଯେ ବୁଦ୍ଧି ଢେର, ତାହା ଗାଁ ସାନ୍ତାଳ ମାଇକିନିଆମାନଙ୍କ କତିରୁ କେତେଥର ଶୁଣିଛନ୍ତି ।	2	0					or	
615dbf74bfbc387f880acdedbbe599fbfacbc55432ded2b7da835e25011bbcd31a13467ba5fddaa0168cebe91d2f0062d05b2a2af13adcd1c714696c4c07bd7b	common_voice_or_22256538.mp3	ତାହାର କ୍ଷୁଦ୍ର ପ୍ରାଣ – ତହିଁରୁ ଅତି କ୍ଷୁଦ୍ର ମନଟି ଏକାବେଳକେ ଭାଙ୍ଗି ଯାଇଛି ।	2	0					or	
7234c6363f06d77e34f3b00d7aedc7c3a04d88c1c1dac84aba87f983fe8b4d2af948dcda626822da60a8842ea4653ba92314d93748b9b20b965df4adc726be46	common_voice_or_30406552.mp3	ଚାରି	2	1					or	Benchmark
87537264ed56f8b7e2cf28e4a42b0c01c6e3eea98b8695ade91d1ca1f648399f85ea89fac894c22dea9559d214d1c3b78c881f8896f24493a8d6d6cf4b1cba50	common_voice_or_30572352.mp3	ସାତ	2	0					or	Benchmark
a1b5a57af070bcb33f81e83abdc7cad24962dbd94db8c1e4dc306992cba102c433a46ed6f7c32d20e001445e305fdb6c4a35029737939a75d5ac0c14ddd01dd5	common_voice_or_22259289.mp3	ମାଆ ବୁଢ଼ୀ କରଇ ସୁକଇଲାଣ	2	0					or	
a1b5a57af070bcb33f81e83abdc7cad24962dbd94db8c1e4dc306992cba102c433a46ed6f7c32d20e001445e305fdb6c4a35029737939a75d5ac0c14ddd01dd5	common_voice_or_22259322.mp3	ନାଉରି କି ଶୋଇ ଯାଇଛି?	2	1					or	
fa61dd839058deca73192b47c521b7e5767dacf93cf5de5e77a633e2dca7d800a9b9dbb906798f9fcc4524a591dfd4e6f0cb17fd89ae1c79733fe177211d72b8	common_voice_or_22706390.mp3	ସମସ୍ତ ପ୍ରକାର ଦାସତ୍ତ୍ୱ ଓ ଦାସବ୍ୟବସାୟ ନିଷିଦ୍ଧ ହେବ ।	2	0					or	
fa61dd839058deca73192b47c521b7e5767dacf93cf5de5e77a633e2dca7d800a9b9dbb906798f9fcc4524a591dfd4e6f0cb17fd89ae1c79733fe177211d72b8	common_voice_or_22706391.mp3	ଦୁମଦୁମପୁରରେ କନ୍ୟାଟି ଘରଯୋଗା ହେଲାଣି ।	2	0					or	
