client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38646321.mp3	Хъуыды ма кӕныс уыцы бон? Уӕд фесӕфтай дӕхи.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38646322.mp3	Кафæг лæппу уарийау йæхи ауагъта чызджы фæстæ.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38646323.mp3	Ныууагъта хъуыддаг Таймуразы бар.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38646324.mp3	Куыд хæстæг æййафы Уари, уый Тего бæлвырдæй нæ зоны.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38646325.mp3	Дæс азы йеддæмæ йыл нæ цыди, афтæмæй фосмæ зылди, суг ласынмæ дæр-иу ауади.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655161.mp3	Адæм иууылдæр кастысты уыцы уазæджы бæхылхъазтмæ.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655162.mp3	— Уӕртӕ уый у Тасолтаны хӕдзар, — бацамыдта фысым.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655163.mp3	— Цӕй ӕнамонд дӕн! — сдзырдта хинымӕр Ханиффӕ.	3	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655164.mp3	Абон у сабат.	3	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655165.mp3	Мачи мæм дзæгъæлы цæуæд горæтмæ!	3	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655166.mp3	Æз ардæм демæ ныхæстæ кæнынмæ не ’рцыдтæн.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655167.mp3	Цом уӕдӕ, уый хӕдзармӕ!	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655168.mp3	Кæм ис, кæм?	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655169.mp3	Азтæ цыдысты азты фæстæ.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655170.mp3	Зӕгъут ныр сымах дӕр уӕ тӕрхон!	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655171.mp3	Æз ахсæв рацыдтæн мæлæтон хъазуатмæ.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655172.mp3	Дæ изæр хорз!	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655173.mp3	Гиго хӕдзарӕй куыд рараст, афтӕ куыдзы рӕйын ссыди.	2	0					os	
