client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1e39be142512f97eacfd8345062805205ae7173daef7429c75b9dc7695b6cf0fe622446d4de9b4beb6f5112c77e70d5714ce1460c35c2bc1e3689da561378a7e	common_voice_pa-IN_25244497.mp3	ਬਾਬੇ ਦੀ ਸ਼ੋਹਰਤ ਸਾਰੀ ਦੁਨੀਆ ਵਿੱਚ ਫੈਲ ਗਈ	2	0					pa-IN	
9033688242f0c81139f4c53f76d8e1bed9b9f894f7713e670b0f003597d329ca9feb48fe7fb95eed2a9b7e465b5baf629220447ae8fa5373bffcefe5390751ef	common_voice_pa-IN_31444630.mp3	ਖੱਟੀਆਂ ਚੀਜ਼ਾਂ ਦਾ ਸੇਵਨ ਬਿਲਕੁਲ ਨਾ ਕਰੋ	2	0			Doabi		pa-IN	
9387b362f2067be7700b1b221aa96eb95f5865df731093ae10a6e97438f594b3017364d15ea92a1cb704ce5ca8aa4f4efc15de9e9ad34176c995f5cce422d2f8	common_voice_pa-IN_25109777.mp3	ਡਾਰਵਿਨ ਦੀ ਆਪਣੇ ਨਿੱਜ ਬਾਰੇ ਟਿੱਪਣੀ	2	0					pa-IN	
952823333cf51dd23a421baa3e6341b90a785c14c3f8e4bd90bb897cf00700002cad413843cbdcba012115f290f0de464a00172f15eb066613cc7a7148c72b64	common_voice_pa-IN_22792459.mp3	ਮੈਂ ਇਹ ਪੈਸੇ ਲੈਣੇ ਨਹੀਂ ਸੀ ਚਾਹੁੰਦਾ	2	1					pa-IN	
952bc5a72d2fdd746f1dcc51b3e14a0c6067a56666db8591db8384ae3908fa1844783873c1a679404c1e11fae2d2d4a87a1f8955c605af03a44f3984435e6810	common_voice_pa-IN_37766433.mp3	ਲਾਲ ਸਿੰਘ ਨਿਮਨ ਸ਼੍ਰੇਣੀ ਦਾ ਗਲਪਕਾਰ ਹੈ	2	0	twenties	male	native		pa-IN	
966eef7b20136095e3e5d963bf8c7a5dcf2471bc5c82a2b19f90b64e70dc6b8578083d3754372d99cf40e73b2c113b39a148e526d47374a2fd1ab0a5cd345043	common_voice_pa-IN_24972827.mp3	ਹੁਣ ਇਸ ਗੱਲ ਤੇ ਵੀ ਧਿਆਨ ਦਿਓ	2	0					pa-IN	
aa17f19ae6fb26bc5c9660e2689b0f10d453074efb3bc45c2f2f749911e2ca659af6b30ca5f1bd5d744901834b9aa3a4de901bbcff259f68dc7936f1dc076fb8	common_voice_pa-IN_24730062.mp3	ਬਸ ਕਲਮ ਵਿਚ ਜਾਨ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ	3	0	fourties	male			pa-IN	
d213f48801e916eb6a8ee7eab54659a30d56c27f7cccd9f5ac110c07cc592fe73dbf65ba64d127617daaccc750e91d3cb0e7ad3715363e74de4360564e929304	common_voice_pa-IN_32585844.mp3	ਖਿਡਾਰੀਆਂ ਦੇ ਸੈਂਪਲ ਲਏ ਗਏ	6	0			typical,malwyi		pa-IN	
08c7e75f653982c4a0169f785183225f8cd88e724991c62cd32bd3a35644b87c643412f00b6a1ad4e8bb03928be87b955d0af0ccc34e67f40e8b702be76d04ff	common_voice_pa-IN_24666519.mp3	ਪਾਣੀ ਉਬਾਲ ਕੇ ਹੀ ਪੀਣਾ ਚਾਹੀਦਾ ਹੈ	2	0	thirties	female			pa-IN	
08c7e75f653982c4a0169f785183225f8cd88e724991c62cd32bd3a35644b87c643412f00b6a1ad4e8bb03928be87b955d0af0ccc34e67f40e8b702be76d04ff	common_voice_pa-IN_24666521.mp3	ਸਾਰਾ ਪਾਲਿਨ ਹੋਈ ਖੁਬਸੂਰਤ ਸ਼ਰਾਰਤ ਦਾ ਸਿ਼ਕਾਰ	2	0	thirties	female			pa-IN	
