client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104590.mp3	మంచి గుణములను గ్రహించుచుండు	4	0	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104592.mp3	పెట్టెనిండ కూడబెట్టిన సిరులకు	4	0	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104595.mp3	కొంపగాలు వేళ	4	2	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104597.mp3	రక్తిలేనియాట రాత్రి నిద్దుర చేటు	4	0	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104598.mp3	ప్రాంతాల మధ్య తేడా రాకూడదు	4	0	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104604.mp3	లింగ కృష్ణులందు లేదురా భేదంబు	4	0	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104605.mp3	ఆంధ్రకవులకెల్ల అన్నయ్య నన్నయ్య	4	0	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104606.mp3	తుంగభద్ర, భీమా నదుల్లో వరద ప్రవాహం ఉరకలెత్తుతోంది	4	0	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104607.mp3	తాతల నుంచి వస్తున్న వృత్తిని వదిలి వేరే పనికి వెళ్ళడానికి మనసు ఒప్పుకోదు	4	0	twenties	male	Telangana accent		te	
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8	common_voice_te_39104608.mp3	మద్యమునకు భ్రాంతి	4	0	twenties	male	Telangana accent		te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104654.mp3	స్థూల శరీర సంపర్కముచే	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104656.mp3	విద్య గనని జనులు	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104658.mp3	బడికి నడువలేడు	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104659.mp3	ధర్మమున్న చోట ధనము లేదు	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104660.mp3	వాగులో చిక్కుకున్న వారిని గజ ఈతగాళ్లు ఒడ్డుకు చేర్చారు	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104668.mp3	కరుల గుండె లదర గర్జించునా నక్క	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104670.mp3	నదులయందు గంగ	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104671.mp3	సామాన్యులతో పోట్లాడకుము	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104672.mp3	న్యాయపరమైన వివాదాలతో నిలిచిపోయిన నియామక ప్రక్రియ ముఖ్యమంత్రి చొరవతో ఎట్టకేలకు పరిష్కారానికి నోచుకుంది.	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104692.mp3	ధర్మమును రక్షింపుము	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104694.mp3	చిత్రాలు కేవలం వివరణ కొరకు మాత్రమే ఉపయోగించడం జరిగింది	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104695.mp3	పలుచోట్ల పంటలకు నష్టం వాటిల్లింది	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104696.mp3	నీతిలేని వాని నేస్తంబురోతరా	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104708.mp3	మనుజుని పోనాడి	2	0					te	
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d	common_voice_te_39104711.mp3	బావి త్రవ్వ నేమి ఫలము గలుగు	2	0					te	
