client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9297af49a35ef3027e8c7ba57ecab413c2e45161ee968d1002567f9e7b10117d56493fbef960c60869d9da2a5e4267ddf635aec3cb3b68700ed89e5a6e209da1	common_voice_zgh_38250784.mp3	ⵊⵊ ⵉⵢⵉ ⴰⴽⵉⴷⵎ ⵎⵓⵏⵖ.	2	0				ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
9297af49a35ef3027e8c7ba57ecab413c2e45161ee968d1002567f9e7b10117d56493fbef960c60869d9da2a5e4267ddf635aec3cb3b68700ed89e5a6e209da1	common_voice_zgh_38250785.mp3	ⵉⵙⵏⴼⵍ ⵜⵓⴷⵔⵜ ⵏⵏⴽ.	2	0				ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
9297af49a35ef3027e8c7ba57ecab413c2e45161ee968d1002567f9e7b10117d56493fbef960c60869d9da2a5e4267ddf635aec3cb3b68700ed89e5a6e209da1	common_voice_zgh_38250786.mp3	ⵓⵙⵔⵖ ⴽ.	2	0				ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
9297af49a35ef3027e8c7ba57ecab413c2e45161ee968d1002567f9e7b10117d56493fbef960c60869d9da2a5e4267ddf635aec3cb3b68700ed89e5a6e209da1	common_voice_zgh_38250787.mp3	ⵜⴰⵣⵔⴰⵡⵜ ⴰⴷ ⵉⵇⵇⴰⵏ ⵜⵜ ⵉⴷ ⵙⵓⵍ ⵓⴱⴰⵍⴱⴱⴰ ⴳⴳⵓⵜⵏ.	2	0				ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
9297af49a35ef3027e8c7ba57ecab413c2e45161ee968d1002567f9e7b10117d56493fbef960c60869d9da2a5e4267ddf635aec3cb3b68700ed89e5a6e209da1	common_voice_zgh_38250788.mp3	ⵉⵙ ⴷ ⵉⵙⵡⴰ ⴰⴽⴽⵯ ⵟⵓⵎ ⴰⵏⵣⵉⵔ?	2	0				ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
f85a916b6407e9299409723ad0e888577187adff55b5cd0d18cccb48462a1f2506b5ea2c848c67dd7243c3cecb1716fab35a9238c654755883cf682205a12f89	common_voice_zgh_37855756.mp3	ⵎⵎⴰⵖⵖ ⴷ ⵣⵉⵔⵉ.	2	0	twenties	male			zgh	
f85a916b6407e9299409723ad0e888577187adff55b5cd0d18cccb48462a1f2506b5ea2c848c67dd7243c3cecb1716fab35a9238c654755883cf682205a12f89	common_voice_zgh_37855757.mp3	ⵓⵔ ⴰⴽⴽⵯ ⴷⴰⵔⵙ ⵍⵍⵉⵏ ⵉⵛⵏⴳⴰ.	2	0	twenties	male			zgh	
f85a916b6407e9299409723ad0e888577187adff55b5cd0d18cccb48462a1f2506b5ea2c848c67dd7243c3cecb1716fab35a9238c654755883cf682205a12f89	common_voice_zgh_37855758.mp3	ⵉⵙⴳⴳⵯⴰⵙⵏ ⵃⴷⴰⵏⵉⵏ ⴰⵢⴰⴷ ⵉⵣⵔⵉⵏ.	2	1	twenties	male			zgh	
f85a916b6407e9299409723ad0e888577187adff55b5cd0d18cccb48462a1f2506b5ea2c848c67dd7243c3cecb1716fab35a9238c654755883cf682205a12f89	common_voice_zgh_37855759.mp3	ⵓⵔ ⵜⴼⵓⵍⴽⵉ ⵓⵔ ⵜⵅⵛⵉⵏ.	2	1	twenties	male			zgh	
f85a916b6407e9299409723ad0e888577187adff55b5cd0d18cccb48462a1f2506b5ea2c848c67dd7243c3cecb1716fab35a9238c654755883cf682205a12f89	common_voice_zgh_37855760.mp3	ⵀⴰⵜⵉ ⴰⵔ ⵓⴽⴰⵏ ⵜⴻⵜⵜⵇⵇⵍ.	2	1	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37837257.mp3	ⵎⵍ ⵉⵢⵉ ⵎⴰⴷ ⴷ ⵜⴻⵜⵜⵎⵓⵏⴷ ⴰⴷ ⴰⴽ ⵎⵍⵖ ⵎⴰⴷ ⵜⴳⵉⴷ.	2	0					zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37837258.mp3	ⵉⵜⵜⵔ ⵙⴰⵎⵉ ⴰⵏⵏⵓⵕⵥⵎ ⵖ ⵍⴱⴰⵀⵉⵔⴰ.	2	0					zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37837259.mp3	ⴷⴰ ⵓⴽⴰⵏ ⵙⵓⵍ ⵉⵙⵡⵓⵔⵉⵢ ⵙⴰⵎⵉ ⴳ ⵜⵙⵉⵔⵎⵜ ⴰⵏⵏ.	2	0					zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37837260.mp3	ⵢⵓⴹⵏ ⵙ ⵕⵕⵡⴰⵃ ⵉⵅⵛⵏⵏ.	2	0					zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842451.mp3	ⵜⵉⴷⴷⵉ ⵜⴰⵔ ⵜⴰⵢⴰⴼⵓⵜ.	2	0	twenties	male			zgh	
